artist_id,collection_id,track_id,artist_name,collection_name,track_name,collection_censored_name,track_censored_name,artist_view_url,collection_view_url,track_view_url,preview_url,collection_price,track_price,release_date,disc_count,disc_number,track_count,track_number,track_time_millis,country,currency,primary_genre_name
115386,250987981,250988010,Aerosmith,Classics Live!,Major Barbra,Classics Live!,Major Barbra,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/major-barbra/250987981?i=250988010&uo=4,https://music.apple.com/us/album/major-barbra/250987981?i=250988010&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/b0/78/10/b0781002-bdf8-a982-8516-73bc724e2041/mzaf_10629478633854862278.plus.aac.p.m4a,7.99,1.29,1986-04-01T12:00:00Z,1,1,8,8,241695,USA,USD,Hard Rock
115386,250987981,250988000,Aerosmith,Classics Live!,Three Mile Smile / Reefer Head Woman,Classics Live!,Three Mile Smile / Reefer Head Woman (Live),https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/three-mile-smile-reefer-head-woman-live/250987981?i=250988000&uo=4,https://music.apple.com/us/album/three-mile-smile-reefer-head-woman-live/250987981?i=250988000&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/d7/c5/95/d7c59525-bb71-fcda-9d12-ec1896aa5bc0/mzaf_6266884049712210299.plus.aac.p.m4a,7.99,1.29,1986-04-01T12:00:00Z,1,1,8,6,294794,USA,USD,Hard Rock
115386,250987981,250987995,Aerosmith,Classics Live!,Dream On,Classics Live!,Dream On (Live),https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/dream-on-live/250987981?i=250987995&uo=4,https://music.apple.com/us/album/dream-on-live/250987981?i=250987995&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/53/a0/2e/53a02eeb-3ef7-426b-9f1c-7a41ec30c806/mzaf_12155431704279981004.plus.aac.p.m4a,7.99,1.29,1986-04-01T12:00:00Z,1,1,8,4,293087,USA,USD,Hard Rock
115386,250987981,250987997,Aerosmith,Classics Live!,Mama Kin,Classics Live!,Mama Kin (Live),https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/mama-kin-live/250987981?i=250987997&uo=4,https://music.apple.com/us/album/mama-kin-live/250987981?i=250987997&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/23/36/ad/2336ad9f-95e8-ffd4-fa24-e1d7a6021e39/mzaf_14200916300803757150.plus.aac.p.m4a,7.99,1.29,1986-04-01T12:00:00Z,1,1,8,5,218879,USA,USD,Hard Rock
115386,392240868,392241184,Aerosmith,Live! Bootleg,Train Kept a-Rollin' / Strangers In the Night,Live! Bootleg,Train Kept a-Rollin' / Strangers In the Night (Live),https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/train-kept-a-rollin-strangers-in-the-night-live/392240868?i=392241184&uo=4,https://music.apple.com/us/album/train-kept-a-rollin-strangers-in-the-night-live/392240868?i=392241184&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/d9/0d/cd/d90dcd47-2091-a6bd-8372-6e52352bcf51/mzaf_14866186123749484561.plus.aac.p.m4a,10.99,1.29,1978-10-01T12:00:00Z,1,1,16,16,286908,USA,USD,Hard Rock
115386,392240868,392241133,Aerosmith,Live! Bootleg,Chip Away the Stone,Live! Bootleg,Chip Away the Stone (Live),https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/chip-away-the-stone-live/392240868?i=392241133&uo=4,https://music.apple.com/us/album/chip-away-the-stone-live/392240868?i=392241133&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/7d/da/6a/7dda6a72-4c8b-9dae-a422-a397b74a8a9d/mzaf_12635721499243137427.plus.aac.p.m4a,10.99,1.29,1978-10-01T12:00:00Z,1,1,16,10,252628,USA,USD,Hard Rock
115386,392240868,392240995,Aerosmith,Live! Bootleg,Come Together,Live! Bootleg,Come Together (Live),https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/come-together-live/392240868?i=392240995&uo=4,https://music.apple.com/us/album/come-together-live/392240868?i=392240995&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/3e/15/3a/3e153ab6-f731-0c14-3b9c-12577517beec/mzaf_953472622287841847.plus.aac.p.m4a,10.99,1.29,1978-10-01T12:00:00Z,1,1,16,6,291895,USA,USD,Hard Rock
115386,392240868,392241132,Aerosmith,Live! Bootleg,Dream On,Live! Bootleg,Dream On (Live),https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/dream-on-live/392240868?i=392241132&uo=4,https://music.apple.com/us/album/dream-on-live/392240868?i=392241132&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/30/41/e8/3041e831-753b-9efa-d487-a08d4ccbd9c9/mzaf_14759360717076802118.plus.aac.p.m4a,10.99,1.29,1978-10-01T12:00:00Z,1,1,16,9,272025,USA,USD,Hard Rock
115386,392240868,392240963,Aerosmith,Live! Bootleg,Sweet Emotion,Live! Bootleg,Sweet Emotion (Live),https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/sweet-emotion-live/392240868?i=392240963&uo=4,https://music.apple.com/us/album/sweet-emotion-live/392240868?i=392240963&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/70/98/99/70989931-7477-3974-5748-5239aa0e2bab/mzaf_10376978754787204161.plus.aac.p.m4a,10.99,1.29,1978-10-01T12:00:00Z,1,1,16,2,283159,USA,USD,Hard Rock
115386,392240868,392241144,Aerosmith,Live! Bootleg,I Ain't Got You,Live! Bootleg,I Ain't Got You (Live),https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/i-aint-got-you-live/392240868?i=392241144&uo=4,https://music.apple.com/us/album/i-aint-got-you-live/392240868?i=392241144&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/02/96/9a/02969a92-2ce3-624d-af9a-9429fca89abd/mzaf_11107428830723030468.plus.aac.p.m4a,10.99,1.29,1978-10-01T12:00:00Z,1,1,16,14,237504,USA,USD,Hard Rock
115386,392240868,392240991,Aerosmith,Live! Bootleg,Toys In the Attic,Live! Bootleg,Toys In the Attic (Live),https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/toys-in-the-attic-live/392240868?i=392240991&uo=4,https://music.apple.com/us/album/toys-in-the-attic-live/392240868?i=392240991&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/9c/9f/86/9c9f8654-3d15-28ac-edc4-19b9cb88cf42/mzaf_3455537159225944806.plus.aac.p.m4a,10.99,1.29,1978-10-01T12:00:00Z,1,1,16,4,225295,USA,USD,Hard Rock
115386,392240868,392240986,Aerosmith,Live! Bootleg,Lord of the Thighs,Live! Bootleg,Lord of the Thighs (Live),https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/lord-of-the-thighs-live/392240868?i=392240986&uo=4,https://music.apple.com/us/album/lord-of-the-thighs-live/392240868?i=392240986&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/73/c2/0f/73c20f7c-69e4-407c-af87-3293143ef379/mzaf_3625247857526366343.plus.aac.p.m4a,10.99,-1.0,1978-10-01T12:00:00Z,1,1,16,3,438073,USA,USD,Hard Rock
115386,392240868,392241141,Aerosmith,Live! Bootleg,Mama Kin,Live! Bootleg,Mama Kin (Live),https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/mama-kin-live/392240868?i=392241141&uo=4,https://music.apple.com/us/album/mama-kin-live/392240868?i=392241141&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/26/ce/ba/26ceba12-d955-785f-613b-13014e9ace60/mzaf_2258455206851651530.plus.aac.p.m4a,10.99,1.29,1978-10-01T12:00:00Z,1,1,16,12,221990,USA,USD,Hard Rock
115386,392240868,392241129,Aerosmith,Live! Bootleg,Walk This Way,Live! Bootleg,Walk This Way (Live),https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/walk-this-way-live/392240868?i=392241129&uo=4,https://music.apple.com/us/album/walk-this-way-live/392240868?i=392241129&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/e4/f3/6e/e4f36ea2-6c89-6f97-3158-2df5d7d18615/mzaf_3324431756071241917.plus.aac.p.m4a,10.99,1.29,1978-10-01T12:00:00Z,1,1,16,7,227675,USA,USD,Hard Rock
115386,392240868,392240949,Aerosmith,Live! Bootleg,Back In the Saddle,Live! Bootleg,Back In the Saddle (Live),https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/back-in-the-saddle-live/392240868?i=392240949&uo=4,https://music.apple.com/us/album/back-in-the-saddle-live/392240868?i=392240949&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/ef/8a/28/ef8a2848-f197-cc9b-00cf-bca50a135f81/mzaf_2097099505898297184.plus.aac.p.m4a,10.99,1.29,1978-10-01T12:00:00Z,1,1,16,1,265995,USA,USD,Hard Rock
115386,392240868,392241130,Aerosmith,Live! Bootleg,Sick As a Dog,Live! Bootleg,Sick As a Dog (Live),https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/sick-as-a-dog-live/392240868?i=392241130&uo=4,https://music.apple.com/us/album/sick-as-a-dog-live/392240868?i=392241130&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/5c/a3/85/5ca38522-e328-8548-ff84-f945cf3b182c/mzaf_9020096222879932221.plus.aac.p.m4a,10.99,1.29,1978-10-01T12:00:00Z,1,1,16,8,282509,USA,USD,Hard Rock
115386,392240868,392240993,Aerosmith,Live! Bootleg,Last Child,Live! Bootleg,Last Child (Live),https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/last-child-live/392240868?i=392240993&uo=4,https://music.apple.com/us/album/last-child-live/392240868?i=392240993&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/a0/7e/01/a07e018f-0901-5439-c75a-8c800f4b46ad/mzaf_11552883566304637010.plus.aac.p.m4a,10.99,1.29,1978-10-01T12:00:00Z,1,1,16,5,194801,USA,USD,Hard Rock
115386,392240868,392241137,Aerosmith,Live! Bootleg,Sight for Sore Eyes,Live! Bootleg,Sight for Sore Eyes (Live),https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/sight-for-sore-eyes-live/392240868?i=392241137&uo=4,https://music.apple.com/us/album/sight-for-sore-eyes-live/392240868?i=392241137&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/14/de/67/14de67e2-2918-1bac-e916-02cad90d9d57/mzaf_4887615302529120228.plus.aac.p.m4a,10.99,1.29,1978-10-01T12:00:00Z,1,1,16,11,199749,USA,USD,Hard Rock
115386,392240868,392241178,Aerosmith,Live! Bootleg,Mother Popcorn,Live! Bootleg,Mother Popcorn (Live),https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/mother-popcorn-live/392240868?i=392241178&uo=4,https://music.apple.com/us/album/mother-popcorn-live/392240868?i=392241178&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/65/43/05/65430501-0fee-0e5c-c845-c848b1e769a3/mzaf_8018982283371778075.plus.aac.p.m4a,10.99,-1.0,1978-10-01T12:00:00Z,1,1,16,15,698991,USA,USD,Hard Rock
115386,392240868,392241143,Aerosmith,Live! Bootleg,S.O.S.,Live! Bootleg,S.O.S. (Live),https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/s-o-s-live/392240868?i=392241143&uo=4,https://music.apple.com/us/album/s-o-s-live/392240868?i=392241143&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/85/c1/b0/85c1b06b-f9cd-e0d2-136d-e54a5a2b6977/mzaf_10460521734955392686.plus.aac.p.m4a,10.99,1.29,1978-10-01T12:00:00Z,1,1,16,13,166399,USA,USD,Hard Rock
15973,1498287422,1498288272,Run-DMC,The Essential Aerosmith,Walk This Way (feat. Aerosmith),The Essential Aerosmith,Walk This Way (feat. Aerosmith),https://music.apple.com/us/artist/run-dmc/15973?uo=4,https://music.apple.com/us/album/walk-this-way-feat-aerosmith/1498287422?i=1498288272&uo=4,https://music.apple.com/us/album/walk-this-way-feat-aerosmith/1498287422?i=1498288272&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/8a/47/73/8a47738b-0d3a-f7b5-6621-edbe3d69111e/mzaf_9310070557731864360.plus.aac.p.m4a,14.99,1.29,1986-05-15T07:00:00Z,2,2,14,12,309693,USA,USD,Hip-Hop/Rap
115386,1498287422,1498288041,Aerosmith,The Essential Aerosmith,Walk This Way,The Essential Aerosmith,Walk This Way,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/walk-this-way/1498287422?i=1498288041&uo=4,https://music.apple.com/us/album/walk-this-way/1498287422?i=1498288041&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/5b/3e/87/5b3e87ab-d606-d797-5abb-9777603fbc8f/mzaf_16374552269408005543.plus.aac.p.m4a,14.99,1.29,1975-04-08T07:00:00Z,2,1,16,5,219733,USA,USD,Rock
115386,1498287422,1498288048,Aerosmith,The Essential Aerosmith,Back in the Saddle,The Essential Aerosmith,Back in the Saddle,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/back-in-the-saddle/1498287422?i=1498288048&uo=4,https://music.apple.com/us/album/back-in-the-saddle/1498287422?i=1498288048&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/d7/f7/b8/d7f7b876-2c87-0a5d-ac44-f37a81774ed6/mzaf_10297259401138453073.plus.aac.p.m4a,14.99,1.29,1976-05-03T07:00:00Z,2,1,16,9,280000,USA,USD,Rock
115386,1498287422,1498288029,Aerosmith,The Essential Aerosmith,Same Old Song and Dance,The Essential Aerosmith,Same Old Song and Dance,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/same-old-song-and-dance/1498287422?i=1498288029&uo=4,https://music.apple.com/us/album/same-old-song-and-dance/1498287422?i=1498288029&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/ce/de/a2/cedea225-7ff7-6a09-15eb-14b183bdb7fb/mzaf_2989154255829727521.plus.aac.p.m4a,14.99,1.29,1974-03-01T07:00:00Z,2,1,16,3,233333,USA,USD,Rock
115386,1498287422,1498288028,Aerosmith,The Essential Aerosmith,Dream On,The Essential Aerosmith,Dream On,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/dream-on/1498287422?i=1498288028&uo=4,https://music.apple.com/us/album/dream-on/1498287422?i=1498288028&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/cd/0a/9c/cd0a9cf8-df81-6d40-aabb-7dfe8d3805fb/mzaf_9818138558505648499.plus.aac.p.m4a,14.99,1.29,1973-01-05T08:00:00Z,2,1,16,2,265093,USA,USD,Rock
115386,1498287422,1498288042,Aerosmith,The Essential Aerosmith,Big Ten Inch Record,The Essential Aerosmith,Big Ten Inch Record,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/big-ten-inch-record/1498287422?i=1498288042&uo=4,https://music.apple.com/us/album/big-ten-inch-record/1498287422?i=1498288042&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/3f/a2/57/3fa2579a-901b-2899-d59e-21880381f4c1/mzaf_12754859458279166566.plus.aac.p.m4a,14.99,1.29,1975-04-08T07:00:00Z,2,1,16,6,132707,USA,USD,Rock
115386,1498287422,1498288202,Aerosmith,The Essential Aerosmith,Falling in Love (Is Hard on the Knees),The Essential Aerosmith,Falling in Love (Is Hard on the Knees),https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/falling-in-love-is-hard-on-the-knees/1498287422?i=1498288202&uo=4,https://music.apple.com/us/album/falling-in-love-is-hard-on-the-knees/1498287422?i=1498288202&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/9c/7b/fa/9c7bfaf9-a07f-6f4b-db2b-f75b39758aa1/mzaf_14652036126306891785.plus.aac.p.m4a,14.99,1.29,1997-01-01T08:00:00Z,2,2,14,7,206440,USA,USD,Rock
115386,1498287422,1498288182,Aerosmith,The Essential Aerosmith,Cryin',The Essential Aerosmith,Cryin',https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/cryin/1498287422?i=1498288182&uo=4,https://music.apple.com/us/album/cryin/1498287422?i=1498288182&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview123/v4/97/b5/cd/97b5cdb5-48f2-3069-2346-8c8a9fcb11b4/mzaf_14079660918585894427.plus.aac.p.m4a,14.99,-1.0,1993-04-01T08:00:00Z,2,2,14,3,307333,USA,USD,Rock
115386,1498287422,1498288054,Aerosmith,The Essential Aerosmith,Love in an Elevator,The Essential Aerosmith,Love in an Elevator,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/love-in-an-elevator/1498287422?i=1498288054&uo=4,https://music.apple.com/us/album/love-in-an-elevator/1498287422?i=1498288054&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview113/v4/94/4b/ab/944bab79-b87c-5d2b-0040-2226689a5a33/mzaf_5272248264411054813.plus.aac.p.m4a,14.99,-1.0,1989-09-12T07:00:00Z,2,1,16,15,321693,USA,USD,Rock
115386,1498287422,1498288043,Aerosmith,The Essential Aerosmith,Sweet Emotion,The Essential Aerosmith,Sweet Emotion,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/sweet-emotion/1498287422?i=1498288043&uo=4,https://music.apple.com/us/album/sweet-emotion/1498287422?i=1498288043&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/a4/60/39/a4603939-9646-5133-04de-41a87d6efd2d/mzaf_7050814793865611080.plus.aac.p.m4a,14.99,1.29,1975-04-08T07:00:00Z,2,1,16,7,273600,USA,USD,Rock
115386,1498287422,1498288050,Aerosmith,The Essential Aerosmith,Dude (Looks Like a Lady),The Essential Aerosmith,Dude (Looks Like a Lady),https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/dude-looks-like-a-lady/1498287422?i=1498288050&uo=4,https://music.apple.com/us/album/dude-looks-like-a-lady/1498287422?i=1498288050&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview123/v4/a3/e3/d9/a3e3d97f-2b1b-1dc1-8595-ceaa1036d8e0/mzaf_11300688386362884000.plus.aac.p.m4a,14.99,-1.0,1987-03-25T08:00:00Z,2,1,16,11,261827,USA,USD,Rock
115386,1498287422,1498288178,Aerosmith,The Essential Aerosmith,The Other Side,The Essential Aerosmith,The Other Side,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/the-other-side/1498287422?i=1498288178&uo=4,https://music.apple.com/us/album/the-other-side/1498287422?i=1498288178&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview123/v4/0b/ff/59/0bff5946-7617-2371-da18-f800090074f2/mzaf_10992659709234491143.plus.aac.p.m4a,14.99,-1.0,1989-09-12T07:00:00Z,2,2,14,1,244827,USA,USD,Rock
115386,1498287422,1498288052,Aerosmith,The Essential Aerosmith,Rag Doll,The Essential Aerosmith,Rag Doll,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/rag-doll/1498287422?i=1498288052&uo=4,https://music.apple.com/us/album/rag-doll/1498287422?i=1498288052&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview123/v4/34/3f/e4/343fe47e-6b14-151c-02ab-15672d86fe5c/mzaf_14195992759441375971.plus.aac.p.m4a,14.99,-1.0,1987-03-25T08:00:00Z,2,1,16,13,264667,USA,USD,Rock
115386,1498287422,1498288196,Aerosmith,The Essential Aerosmith,Deuces Are Wild,The Essential Aerosmith,Deuces Are Wild,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/deuces-are-wild/1498287422?i=1498288196&uo=4,https://music.apple.com/us/album/deuces-are-wild/1498287422?i=1498288196&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview113/v4/cd/03/58/cd035859-3c30-f0af-3511-026c6634bffa/mzaf_7121246131434954579.plus.aac.p.m4a,14.99,-1.0,1993-04-01T08:00:00Z,2,2,14,5,216907,USA,USD,Rock
115386,1498287422,1498288197,Aerosmith,The Essential Aerosmith,Crazy,The Essential Aerosmith,Crazy,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/crazy/1498287422?i=1498288197&uo=4,https://music.apple.com/us/album/crazy/1498287422?i=1498288197&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview113/v4/3b/8c/9d/3b8c9dba-1dc3-4e15-ec42-a1ef30aa3947/mzaf_4584647204262653295.plus.aac.p.m4a,14.99,-1.0,1993-04-01T08:00:00Z,2,2,14,6,316067,USA,USD,Rock
115386,1498287422,1498288053,Aerosmith,The Essential Aerosmith,Janie's Got a Gun,The Essential Aerosmith,Janie's Got a Gun,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/janies-got-a-gun/1498287422?i=1498288053&uo=4,https://music.apple.com/us/album/janies-got-a-gun/1498287422?i=1498288053&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview123/v4/4c/fd/fb/4cfdfb1d-0c38-cef2-1344-e0666b934762/mzaf_10029620716279860105.plus.aac.p.m4a,14.99,-1.0,1989-09-12T07:00:00Z,2,1,16,14,328400,USA,USD,Rock
115386,1498287422,1498287425,Aerosmith,The Essential Aerosmith,Mama Kin,The Essential Aerosmith,Mama Kin,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/mama-kin/1498287422?i=1498287425&uo=4,https://music.apple.com/us/album/mama-kin/1498287422?i=1498287425&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/bb/0f/f0/bb0ff006-5218-d617-1c41-9f0ce8a2da3d/mzaf_7897150993871348152.plus.aac.p.m4a,14.99,1.29,1973-01-05T08:00:00Z,2,1,16,1,265933,USA,USD,Rock
115386,1498287422,1498288051,Aerosmith,The Essential Aerosmith,Angel,The Essential Aerosmith,Angel,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/angel/1498287422?i=1498288051&uo=4,https://music.apple.com/us/album/angel/1498287422?i=1498288051&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview123/v4/9d/c1/1e/9dc11e76-ea80-b251-4f18-3400cf0e4a88/mzaf_4641425727004215898.plus.aac.p.m4a,14.99,-1.0,1987-03-25T08:00:00Z,2,1,16,12,307573,USA,USD,Rock
115386,1498287422,1498288179,Aerosmith,The Essential Aerosmith,Livin' on the Edge,The Essential Aerosmith,Livin' on the Edge,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/livin-on-the-edge/1498287422?i=1498288179&uo=4,https://music.apple.com/us/album/livin-on-the-edge/1498287422?i=1498288179&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview113/v4/6a/fe/16/6afe16f2-ad80-5681-1160-48257c261ad9/mzaf_17539926980666726791.plus.aac.p.m4a,14.99,-1.0,1993-04-01T08:00:00Z,2,2,14,2,381160,USA,USD,Rock
115386,1498287422,1498288033,Aerosmith,The Essential Aerosmith,Seasons of Wither,The Essential Aerosmith,Seasons of Wither,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/seasons-of-wither/1498287422?i=1498288033&uo=4,https://music.apple.com/us/album/seasons-of-wither/1498287422?i=1498288033&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/f0/ed/5f/f0ed5f7d-fccc-23c9-c204-1307692403a4/mzaf_2941811408392513544.plus.aac.p.m4a,14.99,1.29,1974-03-01T07:00:00Z,2,1,16,4,325667,USA,USD,Rock
115386,1498287422,1498288279,Aerosmith,The Essential Aerosmith,Lay It Down,The Essential Aerosmith,Lay It Down,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/lay-it-down/1498287422?i=1498288279&uo=4,https://music.apple.com/us/album/lay-it-down/1498287422?i=1498288279&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/54/a1/26/54a126a1-317c-4844-db12-6e42e2a8ccd3/mzaf_4598054540114850991.plus.aac.p.m4a,14.99,1.29,2002-07-02T07:00:00Z,2,2,14,14,227267,USA,USD,Rock
115386,1498287422,1498288267,Aerosmith,The Essential Aerosmith,Jaded,The Essential Aerosmith,Jaded,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/jaded/1498287422?i=1498288267&uo=4,https://music.apple.com/us/album/jaded/1498287422?i=1498288267&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/19/b5/38/19b5385a-5e7d-5d63-3cf8-71c297118506/mzaf_17701620777931083191.plus.aac.p.m4a,14.99,1.29,2000-12-21T08:00:00Z,2,2,14,10,214067,USA,USD,Rock
115386,1498287422,1498288270,Aerosmith,The Essential Aerosmith,Just Push Play,The Essential Aerosmith,Just Push Play (Radio Remix),https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/just-push-play-radio-remix/1498287422?i=1498288270&uo=4,https://music.apple.com/us/album/just-push-play-radio-remix/1498287422?i=1498288270&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/6e/99/fd/6e99fd36-a698-1458-88b7-337f5ad62149/mzaf_15413032412880004910.plus.aac.p.m4a,14.99,1.29,2001-03-05T08:00:00Z,2,2,14,11,191267,USA,USD,Rock
115386,1498287422,1498288055,Aerosmith,The Essential Aerosmith,What It Takes,The Essential Aerosmith,What It Takes,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/what-it-takes/1498287422?i=1498288055&uo=4,https://music.apple.com/us/album/what-it-takes/1498287422?i=1498288055&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview123/v4/ab/87/7c/ab877c4d-fa8b-fd3e-11c6-894d546313f0/mzaf_3839829040571651765.plus.aac.p.m4a,14.99,-1.0,1989-09-12T07:00:00Z,2,1,16,16,311640,USA,USD,Rock
115386,1498287422,1498288049,Aerosmith,The Essential Aerosmith,Draw the Line,The Essential Aerosmith,Draw the Line (Remix),https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/draw-the-line-remix/1498287422?i=1498288049&uo=4,https://music.apple.com/us/album/draw-the-line-remix/1498287422?i=1498288049&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/78/7c/13/787c13cc-fd27-65f1-9f59-a1345c9aa04a/mzaf_14386016163874291268.plus.aac.p.m4a,14.99,1.29,1977-10-06T07:00:00Z,2,1,16,10,225840,USA,USD,Rock
